,text,label
396,Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! LeCoinCanard: Coin ! deanbcfc: WasAlRahman this is a question I ask myself everyday ...,1
397,One day is day..lemme console myself with blunt,0
398,"On page 35 of 357 of Hogfather, by Terry Pratchett",0
399,Church sign of the day: How would you feel if we celebrated your birthday without you? 🙊 #StoleEm #TheReasonForTheSeason,0
400,Whoops. Didn't know I had to live up to other people's expectations instead of mine. Let me just fix that.  #sorrynotsorry #soz,1
401,you're so sweet,1
402,glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard,1
403,@user @user real tough to whoop dungeys ass,1
404,"Contemplating responding to @user tweet saying ""what remains of their pride"" but not sure how well that will go down",1
405,@user Oh funny. I saw that crowd! We were just there for dinner.,0
406,Thank God the #Knicks re-signed Carmelo.  #TheBullsCanHaveHim,1
407,I love not being able to sleep right now.,1
408,"If BJPee hv balls ,do dare to lift ristrictions 2mro ahead of Modi's #Kashmir visit,Kashmiris wl show u how much thy love #Modi.|",1
409,@user @user Junior got a rim shot for a 'rim job' joke.,1
410,@user @user ikr!! This is not a true Battlefield game! :/|.|.|.|.||,1
411,I fell asleep posting my last post.,1
412,Successful morning doing my essay...  #ChristmasShopping,1
413,@user he def came out the closet on that AND 1 dunk #rudygay,0
414,Casper the friendly ghost on 2 levels! #thingsmichelleobamathinksareracist,0
415,I'll do it tomorrow is a dangerous way to live,0
416,"@user @user LoL its not that bad, budwieser is bad, its like drinking water from the tap...",0
417,Go go Power Rangers! #f2xmasparty,1
418,"@user Nah, I don't think he says 'f*ck' enough on that album!  #angryman #oldschool",1
419,@user see |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0
420,"That's me, the infamous pepper shaker replacer.",1
421,Sony pulled a movie bc we're scared of a country that can't even keep its lights on at night? Even motel 6 can do better than that. #Zing,0
422,@user yes mother as you wish,1
423,"In case you haven't heard, this is happening - #WingedWarriors -",0
424,@ Speakeasy,0
425,#np #NowPlaying #NowListening #Music  Of Dying On Your Birthday by #Senses Fail from the #album: #Let It E...,0
426,The #AdvancedWarfare campaign was only 6 hours -_-|PS: It's still better than BF4's campaign tho (that I didn't finish) :p,0
427,I love working for an hour and not getting paid for it,1
428,One things for sure IMA make y'all folks remember me.,0
429,you know what would make break 1000000x times better?||not having practice.,0
430,Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,1
431,Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there aren't enough games on at 3pm Saturday,1
432,@user but it has to be fake!! Where are all the stars??,1
433,My luck just keeps getting better and better,1
434,Affiliate Marketing blog post on the way but in the meantime some tips from the experts: #howitworks #marketingnewbie,0
435,@user Merry Christmas to all at topspin monkeys! Hope you have great holidays and are ready to train for the New Years! X,0
436,That moment you drop your phone right after your kid gives you a case for Xmas but before it's actually opened and put to use.,1
437,#Law&OrderSVU where rappers go to act,0
438,"Been the problem, actually. RT @user @user tough road trip. cant win em all but coaching has not been strong.",0
439,Taking a final then going straight to work. I'm just peachy about it.,1
440,@user @user Well that's a completely well reasoned and thought out argument. You've changed my mind!!! #Ferguson,1
441,Yups sarcasm and wine!  #winelover  😊💁,0
442,Each snooze button is more tempting than the last 😴🆘,0
443,"Crime figures: true picture may be worse than feared, says think-tank report | via @user Surprised?",1
444,"I cut my dominant tweeting finger on the milo tin. But as you can see, I'm a survivor.",0
445,#pick #up #linez  to use|Boy:When u smile its like the sun|Girl:Awe|Boy:because ur teeth are so yellow|;),0
446,"To be fair, DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals. So police protesting him is cool.",1
447,Got to play w dogs last night!,0
448,I'm really talkative at night but no one is up to talk,1
449,@user oh my fingers stick together,0
450,So that went well,1
451,I have plans. I feel sick. What a surprising turn of events.,1
452,@user Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
453,The ER sucked tonight ... Urgent Care tomorrow .... YAY  #fml #ugh,1
454,"Because, progress... #AnEyeForAnEye , #PeshawarAttack #Taliban... Surely this will bring peace and justice?",1
455,So excited for the Christmas party with the snobby side of my fammm,1
456,Extending trade and not telling the people about the extended trade. Best idea ever!,1
457,Only thing missing now is a session at the gym... Want to do every body part though and CV!  #possible,0
458,"FNC is likely either repeating the same stuff over & over, @user @user @user @user @user @user @user",0
459,"@user Hey, now. Her profile says ""I Heart Jesus"" so she can't be all bad.  @user @user",1
460,Christmas shopping on 2hrs sleep is going to be fun!!!!!,1
461,"On a good note, only 49 more days until #Scandal.  😢😢",1
462,Blackpool today for an interview.  the weather for the beach,0
463,Bummer ending... But what a fun game and season. #Gophers,0
464,I hate babysitting when I'm sick because all I wanna do is sleep but I can't 😔,0
465,"@user Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1
466,"@user @user No, it's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US.",0
467,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,0
468,Cool to know I have people I can talk to when having a shit night.,1
469,If you gon' judge people who drink and blaze FOH Go choke on some foreskin,0
470,Today has been a blast,0
471,2014 can't end fast enough! Stupid dead battery.,0
472,The oh-so-classy [] @user also belittled the #ALS #IceBucketChallenge in his disgusting little video.||#NotInMyWallet,1
473,"@user why yes, because being some man's property is such a privilege  @user   #ironagethinking",1
474,Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the,1
475,"@user @user @user @user #GamerGate , now with weaponized Ninjas. we trained with Assasins Creed.",1
476,@user I'm so persuasive lol,1
477,"Explosions! Nicely done. Apparently, the Joker & I have a lot in common. That's...disconcerting. #Batman #StarTrek",0
478,@user @user @user that wasn't a choke hold the officer was trying to keep #EricGarner from falling forward.,1
479,@user you tweet about having a flip phone? Now that's the definition of,0
480,One more week then back to Sudbury I go!❄️ @ Lake Nepahwin,0
481,The excitement for #EVC14. |Follow @user answer simple questions and win passes for the gig. |#GetEnchanted,0
482,@user @user empty threats even #TheBear supports #united,0
483,"All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a ""Quick Quote"" to myself.",1
484,"I used to joke around about my cats being able to open my doors, never expected it happen.",1
485,@user @user it's like you're in the Maldives #seaandwhitesands,0
486,@user that's my Saturday night entertainment....,0
487,#Happy young chap  ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,0
488,"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive, I'm so technologically advanced..",1
489,Hungry and hungover  #a  #good #day,0
490,Who wanna hit the slopes?,0
491,"Jim's cookies won, Nikki's killed, but everyone needs to go to @user to enjoy @user amazing pastries!",0
492,Lots if love for #Miranda,1
493,Such .   You still have to #praisehim ;),1
494,#All #And #For #Hot  #Rachel #style #fashion|Please RT:,0
495,Execute commands the beginning of a job but it is used to end a person's life Now that's,1
496,Imagine an imaginary menagerie manager managing an imaginary menagerie.,0
497,"@user @user wow. That  here though, sorry grandpa, we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0
498,Grown women acting like children is my favorite.  #dramatic,1
499,Just a friendly reminder! #motto #advice #you #are  #defined #by #your #past,0
500,Ahhh Finals week.... I'll throw a kegger at my house for all the survivors 💀💀💀 #Motivating  #RIP,1
501,Today is a fabulous day  #Work #Ugggh,1
502,"Can we trade McCain? Biden helps Republicans more than McCain. In any other time, McCain would be a Democrat. |",0
503,"@user @user @user this is true, the Patriots, Packers, or Broncos could suddenly need a new coach  #itshappening",1
504,"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated  #navy",1
505,Happy New Year all my Twitter people. Hope you have a happy and successful 2015! Lots of love 😘 #2015season #2014sucks,0
506,"@user @user I mostly follow my lists, but I dip into the full feed randomly.",0
507,"@user @user @user outta the boardroom, I to the partay!! #luvvit",0
508,"hula hoops, hot chocolate and law revision. my breaks in work are filled with glamour and fun.",1
509,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry,0
510,Taking the Christmas lights down in the swamp will be a blast.,1
511,@user I didn't know the severity of what you were charged with. I just read it on the Internet. Praying for you & your wife.,0
512,@user We ll take that bad at all,0
513,@user @user 14-0 but it's not that close.,0
514,I'm such a good friend...,1
515,i just loove when my guy friends give me thorough descriptions of their bowel movements...  #WHY #STOPTHIS,1
516,"Big 12 fans flocking to support TCU after that OU beat down, Texas loss, and WVU manhandling lol.",0
517,@user @user thank God for Kanye giving these unknowns some help.,1
518,@user Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0
519,First nigga to grab it from behind No homo,0
520,Produce all kinds of Creative Designs #hypebeast|,0
521,@user @user sounds like flat 8 are having a wonderful morn!|#HAH  #WOTWOT,1
522,FINALLY TAKEN To the gir love  #heartbroken 12~19~14,1
523,@user @user @user Jamie took over my account. Don't worry,0
524,Who tf wants a Christmas elf tattooed on them? That's the dumbest shit I've ever heard of. #sorryimstoned #inkmasterfinale #inkmasterrivals,0
525,I find this farrrrr too funny 😂😂 #wow #can #u,0
526,@user @user can't wait to see ya both,1
527,@user @user see you in Burnsville at 5pm!,0
528,...except we have no hot water. Naturally no one would be in the office to take my call. I fucking hate it here.,0
529,comparing @user to @user #atlas ...,0
530,@user @user The Greatest Unsolved Mystery = God!,0
531,I'm not in enough dance practice whatsapp groups yet. #december #winter #weddingseason,1
532,Thank goodness the holiday help at work is no more! I just love it when they think they know more than you  #annoyed #relieved #gone,1
533,Mondays are fine. It's your life that sucks.||It's the first day of class and you see that ... Ugh? Face?|#UrsulaOnAMonday|#wow,1
534,Cannot wait to go to the dentist later!,1
535,"@user Indonesia does: blasphemy laws & ministry of religious affairs,which also happens to be the most corrupt ministry.",1
536,@user Players are penalized for not playing defense as you're aware. David Ortiz barely above average in '14 based on WAR.,0
537,. which is why i've visited #pakistan as many times as i have .. sez @user,1
538,null (68! ) - How much do you know about periods? via @user,0
539,I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1
540,@user buuuut fast iteration and prototyping to production-ready code!,1
541,Shhhhhh...nobody move...they're playing a NON-electronic game together...NICELY!!!...,0
542,Have you gotten your tree yet? Xmas tree nail wraps available at #nailwraps #nailart ...,0
543,Learned to play 3 string notes on the guitar #pro#idiot,1
544,#BBC #News -- #Thailand #crown #prince's #wife #resigns #from #royalty.,0
545,How to know when he really loves you. #tmi #imsorry #chickfila,0
546,@user I've heard liberals defending bombing civilians along with terrorists w/o trial but still claim Enh Interrogations and Gitmo evil.,0
547,Love the trust i get from people 👌,1
548,"@user A British world champion in one of the most demanding & popular sports on earth. Yeah, of course I'm being sarcastic.",1
549,"Indian society teaches how ""Not to get raped"" rather than ""Don't rape""  #Sadhvi #MufflerMan #Indias30 #Rohtak",1
550,"@user You ARE pretty so I better play your ""free"" #SkinnerBox game. I'm sure it won't ask for my money after a few levels.",1
551,"New Years Eve is generally the most overrated party of the year. It's supposed to be a huge shindig, but usually I'm disappointed.",0
552,Why are babies constantly sick everywhere. It's like why can't u just keep the food you eat in ur belly and  #on #the #floor,0
553,Shakespeare is great  🙅🔫,1
554,@user oh mature girls,1
555,Patrick Kielty hosting Radio 2's Comedy Awards...,1
556,Just great when you're mobile bill arrives by text,1
557,just exactly how I wanted to start my day!!!  #shitty,1
558,It's funny how you can sit for 15minutes And not be noticed.  #MTVStars Taylor Swift,1
559,@user @user so glad I bought a diesel car 2 years ago,1
560,Fischer ordered fish and chips,1
561,#Oil #plunges 3 #percent to #new #five-#year #lows #after #bearish #IEA #outlook. via @user,0
562,@user Wow! I can now afford that holiday I've always wanted!,1
563,And I used to hate coming to uni to do work lol,0
564,How in the world will I start my day once Kaitlyn gets tired of #Frozen?   #Idontwanttobuildasnowman #mommyproblems #mommylife,1
565,Is sleeping medication like Ambien any better for you? RT @user This is what alcohol does to your sleep,0
566,"@user @user You're  familiar with Matt Bubsy, #then.",0
567,I hope we get an ice palace and an invisible car #SPECTRE,1
568,I love putting up the Christmas tree with the fam☺️🎄 #christmastree,0
569,Went neck deep in a swamp today so that was fun  #chilly,1
570,"managing to fall flat on my face up the library stairs, has just made it to the top of  my list of proudest student moments",1
571,"Thanks mum for farting ... Not once, but twice during dinner with the BF. #NiceOne",1
572,@user Please give me a Follow Back.,0
573,#yes they're all are our brothers/sisters when you speak that way you are  Our Father In Heaven child either,0
574,@user @user @user @user @user Probably folks like #FullMcIntosh who don't buy games.  #gamergate,1
575,"I love seeing a guy go 50 and texting in a school zone, #soproud  #gpabdrivers",1
576,"The  of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",1
577,@user I thought all people did for the holiday was to stream holiday cube all day?!?!,1
578,Corey Brewer looks like he is ready to not be in Minnesota anymore... You can see it all over his body language. #TradeBait,0
579,That moment when you want to break someones fingers😡😡😡😡😡,0
580,The moment you realize that what have you done in this whole year .,1
581,#DIY. Change your #MobileCover every day now. Enjoy!,0
582,@user We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing    ;),1
583,Today I don't feel like doing anything|,1
584,I work in front of laptop for 8 hours a day and suffer terrible dry eye. #bloodshot  #eyerony,0
585,On the other hand condolences to @user and @user for the draw....,0
586,Sports rock so hard sometimes.,1
587,"I liked a @user video from @user WWE 2K15 (PS4) My Career Mode Ep: #12: ""TRIPLE THREAT"" | WWE 2K15",0
588,Tomorrow is the day I'm coming back to Florida for good .... :(  unless something changes in  the next 24hrs which I doubt   #ready,0
589,#adanisJet lol @user Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned!,0
590,@user wow 😅😅😅 are you mad babe😱😱,0
591,"The word ""#Trust"" coming out of the mouths of #Holder or #Obama is just rich with  and #hypocrisy. #IRS #racebaiters",1
592,"The late Howie Carr wd be amused to see Granny Warren putting the wood to a ""bow-tied bum kisser""",1
593,Where's the Good Governance that we are ordered to celebrate on Dec 25th ??? #goodgovernanceday #Christmas,1
594,Happy Monday!  Hate mondays.,1
595,I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe.,1
596,@user @user Progressive socialism & liberalism must push the victim hood idea in order to continue.,0
597,"You know what's awesome? When all your gear (sliders, dolly, monitor, etc) gets delivered @ the end of filming.  #somadatBandHandadorama",1
598,First day of Christmas shopping tomorrow. Can not wait.,1
599,loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection loyalty vs. self protection,0
600,@user @user is giving you a chance to win 10 #GoSupersonic #Goa passes. Follow them for more details. |#SuperDayLineup,0
601,@user But what about white on white crime? It's like a ribbon in the sky...non-existent.,1
602,Christmas is less than a week away wtaf,0
603,Yet another out of a million doctor visits tomorrow...so.stoked.,1
604,@user and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
605,I know that what I see |Is  what you see |What it is that I know feel and see is that the #time...,0
606,@user @user @user Remember when Pres. spoke of how great America is and how strong we the people are if we work together?,0
607,What do you all think of that Salt-N-Pepa Geico commercial? I think it's pretty terrible.,0
608,@user @user can't even bring myself to read this #rip,0
609,so Ugly *Size SMALL* Christmas Sweater Cardi Basic Editions Holiday Vintage,0
610,Another one of our support vehicles modified for Iceland service. #Bigfoot #LANDROVER,0
611,#SocialMedia Where it's perfectly normal to talk to people in pictures !,1
612,"Myself and @user having to walk to Civic Offices to get bus muttering to ourselves""wouldn't you think they'd pay their water""",1
613,"If this is love i don't wanna be loved , You pollute the room with your filthy tongue  #getscared",0
614,@user too bad CNN can't conceive their own story. #truth #news ?   #hypocrite #expose  #fake #exposed2014 #boycott #sponsors,1
615,@user what time is the UFC press conference tomorrow with names of numerous fighters getting cut,1
616,@user I know ...,1
617,"its not that so much as his lies and deceit, @user @user @user @user @user",0
618,Human brains disappear every day. Some of them have never even appeared.. ||http://t.co/Fb0Aq5Frqs||#brain #humanbrain,1
619,Just hangin' with ma dawg #eyesup,0
620,@user #spinless#gutless  acceptable,0
621,@user Doubt I was the first to block you. But you pretend good.  @user @user @user @user @user,1
622,I have to say... I'm really excited about Brendan Fraser's birthday tomorrow. #BrendanFraserBirthdayBash,0
623,:-|Gifted by the God|Improved with Skills| #KarmicThought #WiseWord,1
624,"@user @user What on earth does that mean ""Cloud vs Mobile""? It's Cloud-Mobile - or basically Client-Server 2.0",0
625,Lunch today. #fakelobster #lifestyleoftherichandfamous  #worldofswede,1
626,Kisses to you bc you lose wisdom today.....from your mouth  #clever lol I love you text me when you're able 😜,0
627,More than word just in this selfie .. The Egyptian legends. |#BestSelfie2014 |,0
628,@user you sound just like Jack Kerouac |,1
629,Sitting around listening to sad music really helps the depression.,1
630,"Most Hindus depend on the 'western' researchers,who explain to them what's written in Hindu scriptures!;-) @user #FacePalm",1
631,So far today is going AWESOME.  #fuckoff,1
632,I picked a great week to start a new show on Netflix.  #HellOnWheels,1
633,@user this Friday  lit,0
634,@user Someone described it to me as 'passing like a laxette through a budgie' but I can't remember who.,0
635,@user @user @user How dare you accuse me of being a boomer.,0
636,@user I need a new job so I can read books again. I miss reading. Being an English teacher really gets in the way of reading.,1
637,Goodie bags for 2nd grade are done! #whatsnext?,0
638,"@user So when Tory stood up and thanked Ford for his service to the city, I wanted to barf.",0
639,Flooded basements are always a fun thing to deal with,1
640,Platoon strategy ain't so bad. I mean we are a 7 line army.  #mets,1
641,@user Sorry butt,0
642,@user @user They r no less than the BCCI and Arnab keeps bashing them on the news hour,1
643,@user @user @user @user Was that head Mathers batting?|#powerful!!|#intimidating|,1
644,@user tried the pizza tonight we got from @user down here in #Pensacola. #YUMMY! Great job :-),0
645,"@user nm, I'm silly and didn't see the website.",0
646,@user @user ??? #Liberal used in same sentence?? Unheard of!! Turn in your keyboard sir!,1
647,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄,0
648,These guys are just amazing #gottalisten @user The Allman Brothers Band - Stormy Monday ( At Fil...:,0
649,"Just saw: Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything",0
650,#Ministers #criticised #over #train #deals,0
651,"@user So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW",1
652,2015 prediction: Putin ditches the Ruble and adopts Bitcoin,0
653,doesn't convey what I want though. #twitterproblemsforme,0
654,I bet I'm the first to use that one,1
655,posting any tweet doesn't mean i don't use twitter !,0
656,I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday.,1
657,"@user @user @user @user This has been my point all along, that TC is proving to be #ecigs best advertiser to teens.",1
658,"oh yeah, that was funny as hell too, @user @user @user @user @user @user @user",0
659,Are you kidding me this is unacceptable,0
660,@user malay mo. its his real name haha. but still nice joke about na richard two. bagong bago  hahahhaah JK,1
661,@user Christmas as an adult with broken family. Just awesome. Nothing like your stepsister with 9 kids..,1
662,"Loooooool RT @user Monday is done, Friday is around the corner",0
663,"@user Hey, he DOES have the word ""ban"" on his home page like two or three times though. #AcknowledgementIsFirstStep",1
664,I should get out of bed now lol,0
665,Bruh. I just realized I'm wearing her shirt. The chick who dumped me. Lmfao,1
666,Today is already shaping up to be fabulous,1
667,i can't believe all the shits for the past days are finally over!,0
668,I just love 160 question tests in the morning.,1
669,"@user at $8.25 per day those are definitely not Costco socks! I must say this "" funky sock"" movement is kinda cool.",0
670,NEW #HipHop MUSIC:> @user - Crack Music: #JerseyCity #NJ #NY #BirthOfAWinner,0
671,@user because I find people with different ideas and ways of life interesting.,0
672,one essay submitted now to start the next one :') #thirdyearlife #loveit,1
673,#Getting #married #was  Jolie's #biggest #moment #of #the #year! #But #this...: Hollywood actor and filmmaker...,0
674,@user @user @user please reply to this gentleman on behalf of all of us here @user #jokles  #gotrealworktodo,0
675,@user @user I don't think I've ever seen Love Actually all the way through. I tried once last year. I don't remember it.,0
676,Yay for days off. #coffee #HarryPotter #christmasbreak #morning,0
677,@user Because we all know that a house is a hermetically sealed environment!  @user @user @user,1
678,I think #Stars are just the most gorgeous things in this world ✨,0
679,Such a long day :/ #wrecked,0
680,Two people got me socks. Clutch af.,1
681,"@user Yes ara i am not, and you know that. Hahaha 🙊  😂",1
682,@user gerrymandering neither party will give up. It is not hard to be an informed voter.#Ferguson,0
683,Don't #text and #drive either.,0
684,Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers. #KhadiGaatha #GoGreen,0
685,I only bought a few people gifts this year 😳😳😳😳,1
686,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,0
687,@user Its called  @user,0
688,watching Elf was a prime decision tonight,0
689,"James Burke Connections, Episode 7 A Special Place: via @user #This is  /-\ #DRILL <()>",0
690,"Christmas Day,Boxing Day and New years day off just isn't enough! So much to do for me & others this month  #enough #hours #in #the #day",0
691,@user @user Johny UR cracking me up on Facebook chatting up my mate 😆😆😆,0
692,Husband coming home early? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ...,1
693,"@user #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and  .. prayers to hostages!!",0
694,@user it's a,0
695,"@user It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.",0
696,"Thanks mom for all those lovely words, you just love to let me know how proud you are of me | #wordshurt",1
697,Youre such a great person.,1
698,@user shouldn't you's be in school??,0
699,@user I wonder if they have that in an audio book...,0
700,@user Thei reights to protest ends where my rights begin. They cannot take my right of earning livelihood and free movement.,0
701,You're gone and I gotta stay high... #coldpants #offtomysteriousplaces  #bye,1
702,#and #As #But #Cake #Like #MMs #Made #Make  #Food|Please RT:,0
703,When Santa looks up my name 😏🙅👑|#sassy  #naughty #or #nice #instagood #instadaily #Christmas...,0
704,@user What do you know about #iubb?  Tom Crean is a coaching genius !,1
705,Check this out!| so #ugly #christmas #sweater|#ebayipad|http://t.co/Sp5bMZz3T2,0
706,If we could stop losing planes that would be great.,0
707,#SchoolSystem Update #Textbook Lies to support #Evolution theory. #Tco...,0
708,@user I be surprised at how many ppl have me blocked 😩😩😩  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1
709,#Putin #says #Russia #won't #be #intimidated #over #Crimea. via @user,0
710,@user @user lol  then,0
711,Babysitting is what I like to do on a Saturday 😒,1
712,Oh ffs my body clock is f'd #iwanttosleep,0
713,@user He was caught attending...*gasp* a Latin Mass.,1
714,@user Pick it up one more time for the homie in the back that's stickin right with us thanks for answering my DM #realmvp,1
715,@user they can be assured you'll recommend them!,1
716,Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,1
717,"Walking down the mall in front of a group of guys and hear ""even the momma got it"" Jesus lol everyone loves polly",0
718,whoever runs Yeovil Town FC twitter account should be fired. their starting line up looks like a mxit fantasy league team,0
719,"Salt n Peppa's Geico commercial is literally the best, ever. Only one that beats it is Hump Day.",0
720,Gotta love working the day after Christmas  #smellya,1
721,Gonna need K-State to play a little better but loving seeing this team in action with beckthies,0
722,"@user depends who you mean by ""you"" cause everyone is different",0
723,...A teen named Bud Weisser was arrested by cops for breaking into a St. Louis party store...http://t.co/AxejCevQ1e,1
724,As a little girl I would dream of shouting instructions repeatedly and being completely ignored. #motherhood,1
725,#Israel #freezes #funds to #Palestinians #over #ICC #approach. via @user,0
726,i hate it,1
727,A very powerful statement by Rob Hustle on a growing crisis. #ICantBreathe,0
728,Nose is stuffed.Awesome.,1
729,what do you think? good name or what?|@HondoLane @user @user,0
730,#notcies #eu How Santa Juncker can bring the gift of a healthier EU,0
731,"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM",0
732,@user apple jd?  sure,0
733,girls put so much effort in dressing nice for school..I'm over here in my oversized sweats and vans #maybetomorrow,1
734,Fries With That 304 #AlabamaStateMajors,0
735,"I ate too much..... meal, i'm not even done with desserts!",0
736,"@user mostly LRS stores, just depends on who gets what. I'd say I tend to split between @user & @user",0
737,@user @user sorry I forgot LMAO,0
738,@user agreed. It's a very cool place. And I just love the rocks.,0
739,Check Out this YouTube channel:,0
740,<< This should be Christmas number 1! #accounting  #absolutetosh,1
741,I would LOVE to touch an anaconda! Jump on that thang and ride it like a horse! #EatenAlive,0
742,"@user gee, that's SO hard to believe.",1
743,Foxy Lady..#waynesworld #excellent  😁☺😊,1
744,@user @user We're going to Hotel Vegas. It's a 1968 themed party.,0
745,lol drunk mom on Christmas is so fun...  #thisisadisaster ☺🔫🍸,1
746,"Let's just hope Nene isn't too hurt. Day to day instead of week to week, please. #praying #basketballgods",0
747,@user @user |Answer 2- More than 150 artists |#WinSunburnPasses,0
748,So glad i work mornings now,1
749,OMG YES. 7:30 FINALS ON A FRIDAY ARE MY FAVORITE. 😍❤️💁,1
750,"There's a reason I don't tell my parents anything, cause I always get THE most positive responses",1
751,I guess my cat also lost 3 pounds when she went to the vet after I've been feeding her a few times a day.||#Eating|#food| |#WorkingOut,0
752,@user  gay but I bang that,0
753,"Where you our #ShamiWitness now?  |""@Dannymakkisyria: The gunman is also said to be monitoring social media activity #sydneysiege""",1
754,Porygon2 #are  found in the www.monstermmorpg. com #wild. bulbiest follow @user #working,0
755,Your cyber Monday sale got extended? No fucking way!  #stfu,1
756,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much  #srslyofALLrooms,1
757,Can't wait for next year when it's a Cyber Month Sale.,1
758,@user wow u brought down xbox live arnt you amazing  why don't you do something more productive like grow up,1
759,@user COD AW SERVERS #OFFLINE,0
760,"Day 9 ""something your reading"" #decemberchallenge #lovehistory#lovenonfiction..✅ @ Our Cosy House",0
761,@user @user @user @user @user @user @user Ya welcome hunny💋,0
762,"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?""  #Tshirt #RulesWereMadeToBeBroken?",1
763,"@user Cause of all the things in life this seems to be in #Balance. |Music- Medicine, @user - Doctor|#SuperDayLineUp",0
764,@user @user @user @user with their SEC bias right now:,0
765,It's too early to be awake! 😖,0
766,@user huge congrats on signing! Couldn't be happier for you & the fam. ||How's the view from Everest? |#OriginalPatNeshekFanClubMember,0
767,people speaking of law to protesters who are fighting for justice themselves...  #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
768,love taking the subway alone at 2:40am,1
769,"Christmas part two began at my parents house today.Many gifts,mountains of wrapping paper,excited nephew,missing batteries, veggie chilli.",0
770,I'm glad H & M has employed enough staff today.  #nohelp #terrible,1
771,My dad's such a big kid on Christmas morning waking everyone up so bloody early,0
772,@user The wind is your friend,0
773,"Fell asleep @ 8:30pm, woke up at 12:00am. Can't get back to #sleep. I had almost forgotten about you #insomnia - welcome back.",1
774,"So far today: 1 ruined mug, I've cried twice, I've gotten 0 things on my To-Do List done and I'm 100% furious. #GoodStartToTheDay",1
775,@user damnit dude I'll see you when I get back though,0
776,"@user street lights on during the day in Clayville, Olifantsfontein. This should not be happening with #loadshedding problems. -on",0
777,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0
778,in #Iowa. Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center. A slap to #AFSCME #Homan,1
779,Meh...i don't think I'm a suit person.|~ Neil Caffrey||#TvQuotes|#WhiteCollar,0
780,"Hehehehe ""@Trevoredgar86: @user @user what a shame """,1
781,Lol... That's real cute 😒,1
782,am really fuckin paying for it today #tequila #is  #the #one,0
783,"is that @user calling that show a train wreck.  Way to respect the guest, guys",1
784,"Ceeeeebz work, allow dat ting fam",0
785,The winner goes to this stocking! They bribed me. ;),0
786,alot-still not sussed out how yo keep in touch with peop!e via twitterTwitterversary,0
787,Cheers to another good day...,1
788,@user @user @user YES! Vote for SATAN (@HillaryClinton) in 2016!!!!,1
789,Now I see why this play wasn't reviewed. Because it wasn't even close.,1
790,#marleyandme RT @user Sources tell @user and me that Dodgers are showing serious interest in Jon Lester.,0
791,just one of those nights 😔,0
