,text,label
356,"@user @user A thief, a liar, a vote rigger, mocks those who use food banks and an online bully #irony",0
357,"What the hell has happened to Shahid Afridi in last couple of days? Left alone more bouncers than played, got a review right. #pakvnz",0
358,Sub is making class go by so slow that I feel like I am losing brain cells. #irony #substitute #MoveitAlong,1
359,#Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW,0
360,@user Yeah someone with Hayek and hockey in their name calling someone racist #irony @user,1
361,"The Rondo, Ellis, Parsons, Dirk, Chandler starting line up would be one of my favorites in league. Mavs should go all out for Rondo.",0
362,@user @user @user but of course it was. Cops could shoot a black man in front of a hospital & I bet you he'd still get no aid.,0
363,I love it when people ignore me. #sarcasm,1
364,"Every you're a fucking cunt, lying cunt did I say cunt song is about you now. How cute is that #defo #not #pissed #off #nope",0
365,"@user not you, you're on pain medications 😂",0
366,What a great Christmas. 😅 #not,1
367,i hate waking up in the mornings 😒#basicbrianna #not #an #early #bird,0
368,"@user yeah amazing night, I think he out till the death! I'll let u know xx",0
369,I wish I did better in high school,0
370,At the Toys for Lil Troops event for @user donating toys to children of deployed and low income troops.,0
371,The song was 'don't cry for me Argentina' #irony,1
372,I liked a @user video The Ubisoft Graduate Program - Gameplay Programming,0
373,I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
374,"#Alien dit : What is #Religion, it is a culture that has been invented by a #Fool who wanted to do everything that is #Not legal #Legally..",0
375,Lazying about in a hoody #WinterTimes,0
376,Forgot to enter #sarcasm,0
377,"#A #tax #per mile? #Americans #should #not #allow #GPS #tracking #of #cars, #trucks: Watch out – as the new year...",0
378,Long distance relationships are serious SH*t #not ayoba...,0
379,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE!,1
380,We are MAD Gamers: | Follow @user #Wellington #NewZealand,0
381,So not okay with DB's racist jokes.,0
382,"#notcies #eu European Council: Press conference by Donald TUSK, Jean-Claude JUNCKER,, and Matteo RENZI,",0
383,@user u bragged all yr about having Peyton in 2 leagues only to get beat in the 1st round in both #irony 😂😂😂😂,1
384,"The feeling you get, when you just wanna flip the table and screw the finals.",0
385,They working me so hard tonite,0
386,@user @user this vine won't come up 😫😫😫,0
387,#Lance #Stephenson #not #traveling #with #team #on two-game #road #trip: Stephenson is still unable to run fully...,0
388,Jeez I wish the government paid for my food. #not #EBTbitches,1
389,"Hey @user some of your geeky/nerdy followers need #sarcasm marker on posts like that. Otherwise, they'll start doing exactly the same :)",0
390,Pretty Shitty day I'm gonna be soaked and full of mud and clay #iliketogetdirty #notreally #sarcasm,1
391,"when you refer to yourself in the plural, you'll get that @user @user @user @user @user @user",0
392,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @user,1
393,Gotta love a Romanian playing an improvised version of jingle bells in a minor key. Really sets the festive mood. #not,1
394,Perfect time to get sick 😢 #not,1
395,I'm giving up a lot of stuff to make sure others are happy . I wonder if anyone ever look past my appearance and see what I'm feeling 😩,0
396,Merry Christmas to all my friends and family... Santa just finished at my house!!,0
397,<-Video $ #SmartPhone can pay you to post!||#iphone #samsung #S4 #S3 #ipad #tablet #mlm|Start@,0
398,I see the #irony of MY LAST 3 TWEETS COMBINED was lost entirely on a certain someone... Faith in humanity: -3% :(,0
399,Lol hilarious pic RT @user What a game! @user win!,0
400,You've set yourself some target to achieve there like love #hot or #not,0
401,"Change is a Process, ||#Not an Event dafuq you thinking",0
402,My son gave me a cold......again!!! Yay! #sarcasm #NotExcitedAboutThisShitAtAll,1
403,"A #sale is #not #something you #pursue, it's #what #happens to you #while you are #immersed in #serving your...",0
404,"@user ""Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"" #PeshawarAttack #Sarcasm",1
405,Seriously has the #BBL04 got the tallest on ground interviewers of all time #talltowers #sevenfoot,0
406,#Funny #18+ Turn On aquabreeze:||disgustinghotels:||#not all men,0
407,Yay jury duty 😒 #sarcasm,1
408,"i may have played a part, but i wont take sole credit ;) @user @user",0
409,"@user @user I thought it was, what I call, the wet look lol",0
410,A burned tongue is a lovely way to start the day #sarcasm #ouch,1
411,Literally functioning on 4 hours of sleep and I feel great 😄 !! #Not #CollegeisKillingMe #OneMoreWeek,1
412,When ya mates dad starts poking you on Facebook #Cringe 😲😬,0
413,The #irony is anti state ppl will claim the little man (hacker) won when in reality the state won #sony,1
414,#HowToGetUnfollowed Post pictures or videos of you smoking. Especially blowing smoke at the camera. #SoCool #Not #GTFO,1
415,These refs are pissing me off. They seriously have no idea of what's going on.,0
416,has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0
417,Psychic Advice weekdays at 9am (PDT) on Psychic View Radio..call in 347-850-1494 to ask YOUR question #BlogTalkRadio,0
418,So ill. It actually hurts to breathe. Still that nice long walk to the station did me the world of good #not,1
419,@user then later he snuggles up to The Royals with giddy glee #Irony,1
420,"Blue skies, warm air, and the royal accommodation! #WhatMoreDoesOneNeed #Education? #Not...",1
421,it's International Human Rights Day #irony,1
422,So Jeremy Irons and Alan Rickman are BOTH in Marrakech just one week before I'm going there #everythingisfine #not #sonot,1
423,@user I take it you're not in England then ; ),0
424,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,0
425,When hailey I play trivia crack she wants the sports & entertainment while I aim for the science and history hahahah,0
426,@user Thanks for pirating my music! :D #not,1
427,Welcome to the surrealist estate agency!!,0
428,#Average #Ball #Not #Party #Ping #Pong #homedecor Please RT:,0
429,The fucking car just gave up..! #car #died #not-happy,0
430,I like the feeling when people thinks they're 2 steps ahead of me... But the truth is they're miles and miles behind me AHAHAHAHA |#sarcasm,1
431,"BM ""gives me"" from 3 pm to 8 pm with my son today, that's fair huh? #NOT!",1
432,@user and if Marathi man speak hindi to Chu*** samajhte hai #irony,1
433,Lesson learnt? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,1
434,Tomorrow three test signature.|Thank you. |#school #sarcasm,1
435,"So #GuardiansOfPeace win by threatening to destroy the #peace!!!, what a #irony",1
436,My babygirl has an imaginary friend it's so cute to watch her talk to it.,0
437,#UKArtistOnly @user @user @user present. #UKUntoldStory #MIXTape #GetOn #DUCMG,0
438,@user They say #not #responsible and your #NotWorthIt to offer even $10 #discounts for the worst #customerservice I have ever had!,0
439,Thanks GORI-san|#djgori #not for sale,0
440,We may be some time. #Hibernot #Not,0
441,@user @user @user @user @user @user I'm still going to Exeter whether they care or not,0
442,@user NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0
443,Oregon marching band playing @user music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0
444,@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0
445,Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1
446,"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦💵 🏥💰🚓👊💥|""'💔#GOD$💔""",0
447,@user hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
448,Urban Glam High Heel Earrings $7|Leave email for invoice,0
449,Gotta love being lied to.... #not,1
450,@user @user Ladies wouldn't use that language.But I guess you are not one.,0
451,@user I hate you lol,0
452,I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0
453,"Shopping day with Ms 15 today. Her haul included new Docs, eyeliner, bras, new issue Frankie mag, and half of Kikki K. Tired and broke now.",0
454,Sweet jeebus! MT @user CryoSat & Jason-2 confirm very high to phenomenal seas generated by North Atlantic low,0
455,Hyper at 1AM when I really should be getting rest #ohwhale 🐋🐳,0
456,"We were miles apart,but you found me, now we are close enough, still apart #irony",1
457,Drinking a Southern Triangle IPA by @user at @user --,0
458,"American Red Cross van ""together we can save lives..."" And the driver is smoking. #irony",1
459,@user @user It also makes me want to post this...,0
460,#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1
461,Oh how I love working in Baltimore #not,1
462,Fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,0
463,So I'm the school nurse today. And I have a fever. #irony,1
464,#BBC #News -- #USA -- #Jeb #Bush to #explore #White #House #bid.,0
465,"Thanks for the dick pic, really, thanks. #Sarcasm",1
466,@user @user spawn of Larry Ellison aka World's Worst Human,0
467,Really loves dentist appointments. #sarcasm,1
468,Now to write a JavaScript RegExp that allows . and ' in e-mail addresses...,0
469,@user @user 3 more nights 3 more nights 😬😬😬 #londoncalling,0
470,"@user @user A lot of factors at play but I think you do retain him at max. Hopefully the FT's hurt his market a bit, selfishly speaking.",0
471,@user You're a tough bugger ;p,0
472,I'm shocked that Mark May doesn't think the Buckeyes should be in the playoff!!! #Sarcasm,1
473,"Google scholarship application kept crashing in Chrome. Opened it in IE, finished application without incident. #irony",1
474,#AnalFrench #Chocolate Chocolate babe gets dicks in asshole,0
475,Set my alarm for PM not AM...guess you could say I've got my life together #not sorry @user #Pearlburg mom and Jesus,1
476,Just entered the @user competition for tickets to the final! Fingers crossed @user,0
477,"Gun nut yells at cops conducting DUI checkpoint, later hit by drunk driver on way home #irony #karma",1
478,"@user for the #yoga people out there, this is a Down Faced Dog dinner! #MerryChristmas",0
479,"Have you ever seen the like?? 'Republican move' that will 'effectively rob the royal family', Kate's 32k meal #irony",1
480,It's snowing in Chicago #whitechristmas #not,1
481,Oh I just love when I wake up with a migraine 😒 #not #needmeds,1
482,Oh Oh mum is #not #going to be #pleased #littletike,0
483,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention. NOT #sarcasm,1
484,Felicitats #Penedesfera #notcies,0
485,Cook and England rudderless at the death. Seven games and we've got progressively worse! Can't wait 'till they arrive here for WC #sarcasm,1
486,#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,0
487,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl,0
488,@user @user At least you got my joke,0
489,"@user It's 2015. Why am I still manually turning on/off WiFi, Bluetooth, NFC, etc..? #fb yep",0
490,"@user thanks babe, hope you have a good one too 💕🎊🎊",0
491,This nigga knocced back 6 shots of Henny lastnight ! @user,0
492,'Tis the season for tablets! I entered the #tabletsforall contest to win a tablet gift pack. Check it out:,0
493,#notcies #eu Commissioner Creu reassures Committee of the Regions: Junckers investment plan will complement coh...,0
494,"Is there a ""like"" tab on me? I'm not a facebook status to be liked by people... #sarcasm #RudeButTrue",1
495,"Bestiestest. *teary-eyed* THE KING IS COMING! My God's not dead, He's surely alive! #God's #not #dead #faith",0
496,#Johnny #Football #time #is #not #a #fun time #any #more: The Cleveland Browns went into Sunday's game against the...,0
497,@user THAT'S WHAT I'M TALKING ABOUT! Awesome Win CAVS!!!!!!,0
498,08:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
499,"@user Now I have a game Monday, Tuesday, friday and Saturday 😭😭",0
500,@user Go you! #not Home until the 1st Jan. So excited!,0
501,Photo: Tuxedo Jumpsuit Sizes:Small-Large Color:Black Price:$65.00 Leave email and size for invoice,0
502,#Analysis -- #Economic #issues #whip #up #Israelis #in #chocolate #pudding #election. via @user,0
503,@user Three minutes is better than no minutes,0
504,"Found my motivation... Aka the back of my eye lids, by accident. Boy, me and @user are some winners. #not #senioritisisreal #losers",1
505,The ones that caught me by surprise were the ones I didn't expect #duh #redundantredundant,0
506,This time last year...shiid was hella funny...unforgettable #khwaaaa,0
507,Hoar frost is challenging for some to spell.,0
508,@user @user Your views are not right wing or left wing...just vile.,0
509,@user @user Ah the 2014 #GamerGate Ebola campaign. How many people did we kill? #sarcasm,1
510,"Where is the promise of ""peace on earth"" in this? ""Lord, Thy Kingdom come, Thy will be done."" #Advent #terror #irony",1
511,"YOU are violent, it shows in your tweets @user @user @user @user @user",0
512,Gael 'pro at presentations' Anderson #not #choke,1
513,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun #not@allpeaceful,1
514,#notcies #eu Cleaner air would offer major health benefits in the Balkans,0
515,Loving how dominant the SEC is #Pause ..... #Not,1
516,Best Christmas Eve news: I have a half sister. 😂👍 #sarcasm #thanksdad,1
517,Brother💙 we don't look alike #not #frère #family #lovehim,0
518,Looking at the stairs & imaging that scary dark creature coming up freaks me out,0
519,@user at least there's a good football game on with zero chance of either of our teams losing lol,0
520,"we are all the same race, HUMAN the only race supported by the Human Genome Project @user @user @user @user @user",0
521,Throwing up is exactly what I want to be doing at 7:30am... 😷😷😷 #not,1
522,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police,1
523,"@user now, to remember which book... #goodluck",0
524,@user Ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing RU propaganda. #CrazyIvan,0
525,so glad I came to work at 7:30am for all the customers that are here!!!!!! #not #itsdead,1
526,Still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0
527,Check out the new novel Black Beauties by Eureka Johnson on or,0
528,@user Definitely not...racism is systematic and entrenched in every American institution..also in black/white binary construction,0
529,Forest Hills Drive on my playlist naw....,0
530,Full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
531,"@user @user the cop also had prior misconduct charges. But, ya know, that's ok #sarcasm",1
532,"Zuma reads the quote ""People are not fighting for ideas, they fight for material benefits. To live in peace."" #Irony #YCLNationalCongress",1
533,Because a field trip two days before finals is exactly what I need #not,1
534,"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #SonyHack",0
535,I wonder what triggered the anxiety? #sarcasm,1
536,Love waking up to no heat in my apartment #not #socold,1
537,Nice weather for today.. #not 😠,1
538,"Decided I'd go to bed ""early"" for once. I've been laying here since 2 am. Yet the total amount of sleep I've had all week is 10 hrs. #irony",1
539,I have a very annoying bluetick for sale. 8 yrs old. Needs babied and a bath. #sarcasm,0
540,Check out> @user that makes you feel something. #London #UK,0
541,@user I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
542,@user for the brothers ah-ite.,0
543,"@user @user I mean Zach is a teacher, amirite?",0
544,Wash hands with water? MOH is rubbing this on everyone's face? #irony,1
545,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary,0
546,My body refuses to sleep. #fucccck,0
547,Decemberbessen #not #fail #footprint sorry....,1
548,@user hey sorry im late i didnt want to come #myperiod,0
549,LOL lets see if he actually READS it|@Laura_Charlii @user @user,0
550,Not everyone's really for you no matter how long you knew them . And not everyone's a bad person just because it's been a short time. #irony,1
551,Less than a week til the ultimate squad is back together #RogersAndDalhauser @user,0
552,"Yeah, you're a grown up & at times feel very nostalgic towards your Bachpan. Iife's handiwork!!",0
553,"Mike Smith and Brian Hoyer walk into a bar. They sit down and at the same time say ""I told you it wasn't all my fault"" #Coyotes #Browns",0
554,"Someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",0
555,"Scoped out a new route on today's 5k. But oh.. the crowds, the traffic, the noise 😄 #not...",1
556,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history. #Sarcasm,1
557,@user Blount also out. You would think this could be the game that White gets some action. I guess not.,0
558,final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1
559,@user @user more people are in prison because of drug related crimes. But you know gun crime is up #sarcasm,1
560,@user @user @user |*Everything is crossed*|#ChristmasGift |#BassFace,0
561,@user @user #apologies *scoffs humble pie*,0
562,@user @user @user problem solved no more reading out at FMQ what someone at WM wrote #irony,0
563,#tbt #not Dedicated to those days we DONT want to throwback to. Like this evil cold November day at...,0
564,Today is going to be a great day . #not. 😔,1
565,@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1
566,@user @user Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0
567,@user Tough crowd. Josh Smith was tremendous tonight.,0
568,"@user Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0
569,Taking a hour to shit is always a good thing. #not,1
570,"My entire career has been devoted to being a BOSS in beating corruption, but I get beat in a corrupt election #Irony #SoCloseTilden #1Vote",1
571,Yay I just love this time of the month...! #Sarcasm,1
572,Finished the year strong with a good bike workout! Missed a lot this year resting my shoulder--hoping for better in 2015. Happy new year.,0
573,@user trying hard to be fragile and petite. Hahaha. Happy new year liabeeeeee more clingy moments 😂😂😂,0
574,"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
575,"Someone took my lucky hat today, yay, isn't that fun... #sarcasm #IhopeIGetItBack",1
576,@user grateful for this encouragement :)),0
577,"@user @user ""pit players v. victims?"" How dare the NFL put a divide between men and the women and children they beat? #sarcasm",0
578,"@user kids don't need schools! Schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
579,@user @user @user hmmmm. I wouldn't say she has tits 😁,0
580,Did you know iOS 8 features custom keyboards? #sarcasm,1
581,"Tax & NI on your wage slip is like Jim Bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",0
582,"Today stats: One follower, No unfollowers and followed 2 people via",0
583,@user yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1
584,It has #not #been #seen www.MonsterMMORPG. com since. progoneate follow @user #mariland,0
585,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0
586,Just a @user article re: a robot arm you can control with your mind. Meh. Nothing huge. #sarcasm #science,1
587,"That awkward moment when you plane your whole day around your Golf Class, and it gets cancelled! #stupidrain",0
588,@user @user @user same here. Tryin to link d convos bt another tweet cums up. #Sarcasm is the only wrd repeated.😂😂😂😂😂,1
589,Shitty drivers are always fun. #not,1
590,@user Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
591,"Putting good things in my mind for lunch today instead of just internet junk. Oh, and tweeting. Tweeting good for building tribe.",0
592,Anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. That's #Irony #NotJustice,1
593,"~I'm not closed-minded, I'm just dogmatic~ #sarcasm #contradictions",1
594,Sometimes it's #not about being #Cocky.. 😏😼 It's abt knowing what ur #Capable of & #doing it......,0
595,A Puppet at the #PTI rally wanting to make #NayaPakistan #irony,1
596,I can't even begin to explain my frustration. 😒,0
597,Goes both ways #make #love #not #war #peace,0
598,Fighting over chargers is definitely how I wanted to start my day.😒 #not,1
599,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
600,That's comfortably the most stonewall penalty I've ever seen.. What are these refs on? #hadone #Stoke,0
601,Don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
602,Everybody's Talking about Snow and I'm just Sitting Here and the only Snow around is on our Cars.. #snow #not,0
603,"My coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1
604,Still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish,0
605,Cause I love going to bed alone every night.. #not,1
606,"If Comes From The #heART Then They EXPRESS it, Connect @user or #thankyou #3rdeyebrand",0
607,Kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #Irony,1
608,EmoPostAhead lol the sucky thing about seeing beauty in everything? You see the beauty in a liar #BeautifulLiar #lovethwayyoulie #NOT,1
609,@user You blew my mind on #AHSFREAKSHOW You're brilliant.,0
610,This team would finish fourth. #Irony #Arsenal #Afc,1
611,8 of our favorite smartphone highs and lows of 2014,0
612,@user Things also go slowly when you are waiting for them especially!,0
613,"Few #relations are by #chance, few are by #choice and few are by #Facebook!! #irony",1
614,what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
615,Driving into town on very well cleaned country road I see a tow truck veer off too far to shoulder & get sucked into ditch. #Irony,1
616,"Grace is a free spirited 8 yr old with the most humble heart. Aspiring model/actress, she also enjoys #piano and dance.Follow> @user",0
617,Mondaiiis to fridaiis without Huweyyyyyy #do #NOT #like,0
618,Love it when my mans on a cleaning spree.. Saves me doing it 👌😘😘😘,0
619,You could say after today I'm officially necrophelic #LatinFinal #justajoke #not intodeadthings,1
620,Equal justice for all...unless you are Black during the Obama administration. via @user,0
621,"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
622,#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,0
623,Hardest parking i've probably ever done! #screwyousmallparkinglot,0
624,"I guess Paul didn't have buns, hon. #EatenAlive #not @user",1
625,An 'important' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland. #not,1
626,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1
627,@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
628,Most of us didn't focus in the #ADHD lecture. |.|#irony,1
629,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
630,@user @user Ah ok. Well I hope things keep going well with person A x,0
631,@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1
632,@user @user I will let @user know - I'm sure he is shaking/quaking in his boots. #not,1
633,@user maybe you should grind the gym man #not #calling #you #fat,1
634,"@user start with India , I need to be somewhere they don't speak great English so I don't have to say much lol",0
635,"I'm officially making today ""Single men get a smoothie"" day because that's who my customers have been all day.",0
636,My favorite thing is waking up at 4 and driving 20 minutes in the snow just to see this bitch ass #Not #PaneraProTeam,1
637,"#Irony: ""The elections are not over zero VAT, but about whether there will be a Zionist or extremist country here"".",1
638,Katie pisses me off so bad #TheApprentice,0
639,K. Michelle said Lil Kim is Plastic but 65% of her body is fake and silicone. Kim went Plat on PayPal but K has never SEEN platinum. #Irony,1
640,Rest in peace riff God! #Dimebag #Darrell #is #not #dead #pantera,0
641,@user @user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
642,John Stockton in a commercial?!! Holy crap! #NBABallot,0
643,I have this weird urge to buy a hamster,0
644,I love it when people try to tell me that Oakland is so much easier than other schools 😡 #not,1
645,@user where did THAT come from?!,0
646,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0
647,I am downloading #AdvancedWarfare now!! Can't play it until 22nd of December tho :/ #Exams,0
648,@user @user @user @user @user @user I am so immensely sad about this.,0
649,@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
650,"Get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1
651,my brother did this. now I hate my brother even more. |#jk #not #stilljk #fatbro,0
652,"Absolutely no #ALP or @user fan, but seriously many have done this before him & many will. #Scapegoat #Excuse he was a lame duck",0
653,"Support @user reveal the truth behind Love, sex and drama visit",0
654,"Lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" Oh, the #irony!",1
655,@user they've spread their positions off with long feeder cattle! #sarcasm,0
656,It's all about Twitter #not a clue,0
657,"@user though, I suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
658,@user thanks I thought it was tomorrow #not #iknow #notthepoint,1
659,She talkin bout gender roles and we're the narrow minded ones #Irony,1
660,@user @user and why wouldn't you be after THAT performance!,0
661,Yay for cars having a case of the Mondays. #not,1
662,#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
663,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,1
664,Tulisa has really made herself ugly #xfactor,0
665,A well known sci communicator is exaggerating the claims of a study into PR exaggerating the claims of scientific studies... #irony,1
666,"Because #LOGICALLY, that does #NOT #fully #compute. If they wear #LESS #PROTECTION for a ""#DEADLY #VIRUS"" & do #NOT ""#get"" #EBOLA as result?",0
667,Last night watch for 2014!! That deserves 💣'r breakfast dram. @user 17yr from @user #scotch #Islay,0
668,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0
669,If only I could be a cooler kid xp lol I'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
670,@user It's so the speaker remembers their talk's over. Otherwise how would they know? #sarcasm,1
671,"Murdered baby, black man in US, kids in Thailand and a woman's body in Avon gorge. It's a jolly day for news today #sarcasm",1
672,the struggle of writing this article and studying for this journalism final is killer.,0
673,@user @user Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
674,"I'm so sore, work tomorrow is gonna be fun.. #not",1
675,"@user just lost a fiver already on the early kick off, cheers Forrest :)",0
676,So glad I'm off work tonite🙋,0
677,Lol my mom can't text and talk at the same time 😆,0
678,@user ahh... the hill. I seem to remember (sort of) mud sliding down that hill at many a Buffet / Steve Miller concert. #GoodTimes,0
679,Please snow let us get out of dance early,0
680,Why is there evidence of a stripper in my house yet I see no stripper in my house 😑💔,0
681,Beach hangs with my bffz,0
682,How can u miss something u never had?||#randomthoughts #miss #irony |http://t.co/G5jLy9IKqn,1
683,"#Mahathir, one of the godfathers of Asian values, Malaysians are ""stupid"", don't know how to run an airline #irony",1
684,Love these guys! RT @user Tried to get the whole family in! #selfiestick @user,0
685,So baffled that WWE wrestling is still as popular as it is. All my friends went to the show in DC. I stopped watching like 12 years ago!,0
686,"@user just check out the buttons, see what they do. And follow me back 😜",0
687,@user no one really says that,0
688,"@user The ones who did this, and the ones who support this,cannot be human.RADICAL Islam =Satan's Army.#PeshawarAttack",0
689,@user that's some bullshit that's a complete rip off for those items. And I bet some of u idiots really that's a good sale. #NOT,1
690,Do you want to be right? |Or do you want to be happy?,0
691,"I like to think of myself as a broken down Justin Bieber - my philosophy professor, everyone. #sarcasm",1
692,@user > matters we may exert or influence a change. But friendships aren't progressed this way. Some natural affinity is needed.,0
693,@user just trying to confuse you all 😘,0
694,"20 years ago I arrived in CR, happy to leave behind all the malls and rampant materialism of the US. Went xmas shopping in PRG today #irony",1
695,"again, your myth of ""racist DNA"" is still only a figment of your delusional imagination @user @user @user @user",0
696,#NOT SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS,0
697,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0
698,@user @user @user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,1
699,I have three exams today lets gooooo! #School #Sarcasm #Swag,1
700,Today was a very good day in Iceland.,0
701,Welll helllo fever. Id say 103 is feelin real good today #not,1
702,I feel and look like shit. #rainyday #nomakeup #sorrynotsorry,0
703,Today's NCAA action on the way.,0
704,@user @user lol.. Old enough to know better... Young enough to do it again,0
705,Monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,1
706,"My mom is the most annoying person I know. I know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0
707,@user @user Talking to yourself again Mo #Irony,0
708,"@user @user @user @user @user @user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
709,Who said that birthday girl can't celebrate the next day??? ☺️☺️ #celebrating #always #nighout #birthdaygirl...,0
710,"@user yep, overall it was a great show live. ending of the TLC match was fubar, and the stairs match was terrrible.",0
711,Video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,0
712,Trying to eat crackers on the quiet floor likeee.. Maybe if I chew slower no one will notice..#not,1
713,"Woke up with my foot the size of a balloon, that's just what I needed.. #not #ouch",1
714,#Celtics RT @user And then there were none,0
715,Image via We Heart It #feelings #not #people #telling,0
716,"No one talks like I do , No one thinks like I do , No moves like I do #ConorMcgregor #Ufc #Quotes",0
717,"No doubt. Main Stream Media, Obama, Holder, DeBlasio et al have the blood of those cops on their hands.",0
718,@user thanks for the spoiler!!!! #not,1
719,Congress just screwed us but it's a great day in the District because we got another stadium! #sarcasm,1
720,#AdvancedWarfare is so much better than any FPS released in 2014 XD,0
721,It's always the little things that's attracts me,0
722,"@user @user You're #not familiar #with Matt Busby, #then. Lol.",0
723,Highly inflamed stomach is just what I like #not,1
724,I think about Disney World just about every day. #missit #myhappyplace,0
